Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name[1],File Name[2],Plate Barcode,IBT Barcode,cell line,Conc1,RUN,Set,DATE,Exceptions,MetaPath,Conc,Cmpd1,Func,LIB_WELL_ID,TimePoint,CellLine,PlateID,Count_FA,Count_GRI
A - 11,Summary,9566,,A,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""niraparib""","""sing""",0.0,1.0,0.0,30028,-1.92404095980437,2.69694689507498
A - 12,Summary,9897,,A,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""rucaparib""","""sing""",0.0,1.0,0.0,30028,-2.02521779000458,2.76965895143226
A - 13,Summary,11290,,A,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""pemetrexed""","""sing""",0.0,1.0,0.0,30028,-2.45101635335473,3.06488416301616
A - 14,Summary,841,,A,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""gemcitabine""","""sing""",0.0,1.0,0.0,30028,0.742931377044169,-8.11695659997432e-002
A - 15,Summary,13466,,A,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""cytarabine""","""sing""",0.0,1.0,0.0,30028,-3.11615466911203,3.49651646228278
A - 16,Summary,1380,,A,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""methotrexate""","""sing""",0.0,1.0,0.0,30028,0.578175149014214,0.220078678605768
A - 17,Summary,666,,A,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""Cucurbitacin I""","""sing""",0.0,1.0,0.0,30028,0.796423658872077,-0.196065872614392
A - 18,Summary,14054,,A,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""Olaparib_PI""","""sing""",0.0,1.0,0.0,30028,-3.2958887360538,3.60791071786328
A - 19,Summary,1580,,A,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""KPT-330_4""","""sing""",0.0,1.0,0.0,30028,0.517041112639462,0.318387258608797
A - 20,Summary,1502,,A,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""KPT-330_3""","""sing""",0.0,1.0,0.0,30028,0.540883386825615,0.2807181756269
A - 21,Summary,1699,,A,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""KPT-330_2""","""sing""",0.0,1.0,0.0,30028,0.480666360996485,0.374358633861595
A - 22,Summary,1443,,A,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""KPT-330_1""","""sing""",0.0,1.0,0.0,30028,0.558917927556167,0.251666426822898
A - 23,Summary,2982,,A,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,0.0,"""DRC1""",0.0,1.0,0.0,30028,8.8491517652453e-002,0.896661156714705
A - 24,Summary,1129,,A,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30028,0.654898364664527,8.75952212089655e-002
B - 1,Summary,1494,,B,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""KPT-330""","""SING""",0.0,0.0,0.0,30028,0.543328748280605,0.276807914246117
B - 2,Summary,2077,,B,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,0.0,"""NEG""",0.0,0.0,0.0,30028,0.365123032248204,0.541891507610015
B - 3,Summary,1555,,B,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""SB743921""","""sing""",0.0,2.0,0.0,30028,0.524682867186306,0.306402205309681
B - 4,Summary,1396,,B,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""SCH 79797 dihydrochloride""","""sing""",0.0,2.0,0.0,30028,0.573284426104234,0.228158356750903
B - 5,Summary,765,,B,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""brefeldin A""","""sing""",0.0,2.0,0.0,30028,0.766162310866575,-0.129672896078535
B - 6,Summary,692,,B,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""narciclasine""","""sing""",0.0,2.0,0.0,30028,0.788476234143359,-0.178242733311365
B - 7,Summary,1536,,B,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""Etoposide""","""sing""",0.0,2.0,0.0,30028,0.530490600641907,0.29723839371481
B - 8,Summary,6420,,B,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""Bleomycin sulfate""","""sing""",0.0,2.0,0.0,30028,-0.962402567629528,1.94221812510644
B - 9,Summary,404,,B,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""Daunorubicin hydrochloride""","""sing""",0.0,2.0,0.0,30028,0.876509246523002,-0.396166447629415
B - 10,Summary,1015,,B,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""Vincristine sulfate""","""sing""",0.0,2.0,0.0,30028,0.689744765398135,2.32884660853947e-002
B - 11,Summary,7232,,B,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""niraparib""","""sing""",0.0,2.0,0.0,30028,-1.21060675531102,2.1498559324044
B - 12,Summary,12421,,B,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""rucaparib""","""sing""",0.0,2.0,0.0,30028,-2.79672932905395,3.29327668054667
B - 13,Summary,13524,,B,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""pemetrexed""","""sing""",0.0,2.0,0.0,30028,-3.13388353966071,3.50759553188455
B - 14,Summary,858,,B,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""gemcitabine""","""sing""",0.0,2.0,0.0,30028,0.737734983952316,-7.05803731410914e-002
B - 15,Summary,13688,,B,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""cytarabine""","""sing""",0.0,2.0,0.0,30028,-3.184013449488,3.53881316473458
B - 16,Summary,1215,,B,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030028_1\4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,4x_DAPI_030028_1.2020.01.28.11.37.33.CSV,probes2_map.xlsx,30028,probes2,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-7,"""methotrexate""","""sing""",0.0,2.0,0.0,30028,0.628610729023384,0.134285830179127
