Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name[1],File Name[2],Plate Barcode,IBT Barcode,cell line,Conc1,RUN,Set,DATE,Exceptions,MetaPath,Conc,Cmpd1,Func,LIB_WELL_ID,TimePoint,CellLine,PlateID,Count_FA,Count_GRI
A - 11,Summary,566,,A,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""ELESCLOMOL""","""sing""",0.0,1.0,0.0,30027,0.815964883758738,-0.279738518002966
A - 12,Summary,762,,A,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""LBH-589""","""sing""",0.0,1.0,0.0,30027,0.752235408876605,-0.138194963466748
A - 13,Summary,968,,A,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""17-DMAG""","""sing""",0.0,1.0,0.0,30027,0.685254430173955,-4.33810432323956e-003
A - 14,Summary,513,,A,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""BORTEZOMIB""","""sing""",0.0,1.0,0.0,30027,0.833197854007478,-0.321223678445391
A - 15,Summary,1187,,A,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""BI 2536""","""sing""",0.0,1.0,0.0,30027,0.614046496504633,0.126045546083174
A - 16,Summary,1375,,A,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""Pralatrexate""","""sing""",0.0,1.0,0.0,30027,0.552918224678914,0.230502729126479
A - 17,Summary,984,,A,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""Doxorubicin hydrochloride""","""sing""",0.0,1.0,0.0,30027,0.680052024061128,5.55945411159264e-003
A - 18,Summary,1205,,A,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""Topotecan hydrochloride""","""sing""",0.0,1.0,0.0,30027,0.608193789627703,0.136317793945675
A - 19,Summary,1533,,A,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""Cabazitaxel""","""sing""",0.0,1.0,0.0,30027,0.501544464314746,0.313970579398934
A - 20,Summary,568,,A,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""Dactinomycin""","""sing""",0.0,1.0,0.0,30027,0.815314582994635,-0.278203949050456
A - 21,Summary,10837,,A,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""Olaparib""","""sing""",0.0,1.0,0.0,30027,-2.52365469029426,3.27633339406766
A - 22,Summary,4290,,A,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,0.0,0.0,0.0,1.0,0.0,30027,-0.394895139001788,1.44479593862731
A - 23,Summary,8260,,A,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""doxorubicin""",0.0,0.0,1.0,0.0,30027,-1.68574215574703,2.63008043651527
A - 24,Summary,12476,,A,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30027,-3.056576166477,3.65562195217491
B - 1,Summary,1696,,B,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""KPT-330""","""SING""",0.0,0.0,0.0,30027,0.448544952040319,0.396573897494822
B - 2,Summary,1798,,B,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""doxorubicin""","""NEG""",0.0,0.0,0.0,30027,0.415379613071045,0.446664425339556
B - 3,Summary,1769,,B,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""PF-3758309""","""sing""",0.0,2.0,0.0,30027,0.424808974150545,0.432540346939263
B - 4,Summary,683,,B,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""YM-155""","""sing""",0.0,2.0,0.0,30027,0.77792228905869,-0.193270224398956
B - 5,Summary,1386,,B,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""pevonedistat""","""sing""",0.0,2.0,0.0,30027,0.549341570476345,0.236432967645452
B - 6,Summary,164,,B,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""ML162""","""sing""",0.0,2.0,0.0,30027,0.946675337343521,-0.658892301841688
B - 7,Summary,1332,,B,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""Clofarabine""","""sing""",0.0,2.0,0.0,30027,0.566899691107137,0.207138054846145
B - 8,Summary,370,,B,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""alisertib""","""sing""",0.0,2.0,0.0,30027,0.879694358640871,-0.442687895319114
B - 9,Summary,1995,,B,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""daporinad""","""sing""",0.0,2.0,0.0,30027,0.351324987806861,0.540323979409629
B - 10,Summary,649,,B,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""KX2-391""","""sing""",0.0,2.0,0.0,30027,0.788977402048447,-0.217746237616481
B - 11,Summary,699,,B,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""ELESCLOMOL""","""sing""",0.0,2.0,0.0,30027,0.772719882945862,-0.18191976450709
B - 12,Summary,696,,B,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""LBH-589""","""sing""",0.0,2.0,0.0,30027,0.773695334092018,-0.184040061975418
B - 13,Summary,867,,B,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""17-DMAG""","""sing""",0.0,2.0,0.0,30027,0.718094618761177,-6.83845894536645e-002
B - 14,Summary,517,,B,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""BORTEZOMIB""","""sing""",0.0,2.0,0.0,30027,0.831897252479272,-0.318035179606238
B - 15,Summary,1294,,B,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""BI 2536""","""sing""",0.0,2.0,0.0,30027,0.579255405625102,0.186239991112401
B - 16,Summary,1424,,B,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""Pralatrexate""","""sing""",0.0,2.0,0.0,30027,0.536985855958381,0.256777119136337
B - 17,Summary,968,,B,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.99000999000999E-7,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""Doxorubicin hydrochloride""","""sing""",0.0,2.0,0.0,30027,0.685254430173955,-4.33810432323956e-003
