Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name,Plate Barcode,IBT Barcode,cell line,Conc,RUN,Set,DATE,Exceptions
B - 18,Summary,4238,,B,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
B - 19,Summary,4966,,B,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
B - 20,Summary,4432,,B,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
B - 21,Summary,2083,,B,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
B - 22,Summary,4412,,B,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
B - 23,Summary,3503,,B,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
B - 24,Summary,2244,,B,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
C - 1,Summary,4254,,C,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
C - 2,Summary,6411,,C,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
C - 3,Summary,8179,,C,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
C - 4,Summary,7749,,C,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
C - 5,Summary,8111,,C,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
C - 6,Summary,6006,,C,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
C - 7,Summary,12117,,C,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
C - 8,Summary,6988,,C,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
C - 9,Summary,5686,,C,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
C - 10,Summary,4918,,C,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
C - 11,Summary,4618,,C,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
C - 12,Summary,7598,,C,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
C - 13,Summary,8940,,C,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
C - 14,Summary,6191,,C,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
C - 15,Summary,7227,,C,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
C - 16,Summary,5682,,C,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
C - 17,Summary,4142,,C,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
C - 18,Summary,19132,,C,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
C - 19,Summary,5471,,C,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
C - 20,Summary,4103,,C,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
C - 21,Summary,3548,,C,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
C - 22,Summary,2619,,C,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
C - 23,Summary,2237,,C,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
C - 24,Summary,1084,,C,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
D - 1,Summary,5589,,D,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
D - 2,Summary,5173,,D,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
D - 3,Summary,9050,,D,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
D - 4,Summary,3702,,D,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
