Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name,Plate Barcode,IBT Barcode,cell line,Conc,RUN,Set,DATE,Exceptions
A - 16,Summary,1030,,A,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
A - 17,Summary,1068,,A,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
A - 18,Summary,939,,A,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
A - 19,Summary,1007,,A,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
A - 20,Summary,910,,A,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
A - 21,Summary,979,,A,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
A - 22,Summary,939,,A,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
A - 23,Summary,853,,A,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
A - 24,Summary,913,,A,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
B - 1,Summary,1029,,B,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
B - 2,Summary,1089,,B,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
B - 3,Summary,975,,B,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
B - 4,Summary,927,,B,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
B - 5,Summary,1084,,B,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
B - 6,Summary,966,,B,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
B - 7,Summary,1060,,B,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
B - 8,Summary,919,,B,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
B - 9,Summary,901,,B,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
B - 10,Summary,981,,B,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
B - 11,Summary,1056,,B,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
B - 12,Summary,954,,B,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
B - 13,Summary,944,,B,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
B - 14,Summary,938,,B,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
B - 15,Summary,959,,B,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
B - 16,Summary,876,,B,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
B - 17,Summary,1015,,B,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
B - 18,Summary,936,,B,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
B - 19,Summary,984,,B,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
B - 20,Summary,1035,,B,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
B - 21,Summary,944,,B,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
B - 22,Summary,1015,,B,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
B - 23,Summary,900,,B,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
B - 24,Summary,1020,,B,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
C - 1,Summary,916,,C,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
C - 2,Summary,1046,,C,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
C - 3,Summary,965,,C,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
C - 4,Summary,920,,C,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
C - 5,Summary,1058,,C,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
C - 6,Summary,1093,,C,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
C - 7,Summary,1042,,C,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
C - 8,Summary,1055,,C,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
C - 9,Summary,917,,C,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
C - 10,Summary,1050,,C,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
C - 11,Summary,963,,C,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
C - 12,Summary,938,,C,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
C - 13,Summary,1034,,C,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
C - 14,Summary,910,,C,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
C - 15,Summary,897,,C,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
C - 16,Summary,999,,C,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
C - 17,Summary,833,,C,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
C - 18,Summary,975,,C,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
C - 19,Summary,995,,C,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
C - 20,Summary,883,,C,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
C - 21,Summary,964,,C,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
C - 22,Summary,1074,,C,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
C - 23,Summary,948,,C,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
C - 24,Summary,1027,,C,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
D - 1,Summary,1053,,D,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
D - 2,Summary,965,,D,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
D - 3,Summary,1014,,D,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
D - 4,Summary,967,,D,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030025_1\4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,4x_DAPI_030025_1.2020.01.28.11.27.45.CSV,30025,Day0,OVCAR5,,1,1,20200122,ignore
