Row,Col,Lum,RawDataPath,Creation Date,File Name[1],File Name[2],Plate Barcode,CMPD1,CMPD2,Conc2,Func,TimePoint,CellLine,MetaPath,IBT Barcode,CELL LINE,RUN,SET,notes,Ignore,Conc1,Lum_FA,Lum_RZ,Lum_Unit
A,11,0.107,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.883695652173913,-Inf,0.971326164874552
A,12,0.117,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.872826086956522,-Inf,0.959378733572282
B,1,8.1e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,Blank,Blank,0,POS,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.91195652173913,-Inf,1.00238948626045
B,2,0.92,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,DMSO,DMSO,0,NEG,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0,NaN,0
B,3,0.911,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,Olaparib,DMSO,0,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,0.39,9.78260869565217e-003,-Inf,1.0752688172043e-002
B,4,1.72,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,Olaparib,DMSO,0,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,0.78,-0.869565217391304,Inf,-0.955794504181601
B,5,0.986,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,Olaparib,DMSO,0,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,1.56,-7.17391304347825e-002,Inf,-7.8853046594982e-002
B,6,0.887,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,Olaparib,DMSO,0,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,3.13,3.58695652173914e-002,-Inf,3.94265232974911e-002
B,7,0.106,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.884782608695652,-Inf,0.972520908004779
B,8,0.116,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.873913043478261,-Inf,0.960573476702509
B,9,0.115,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.875,-Inf,0.961768219832736
B,10,0.111,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.879347826086956,-Inf,0.966547192353644
B,11,0.112,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.878260869565217,-Inf,0.965352449223417
B,12,0.168,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.817391304347826,-Inf,0.898446833930705
C,1,8.1e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,Blank,Blank,0,POS,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.91195652173913,-Inf,1.00238948626045
C,2,1.486,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,DMSO,Selinexor,6.e-002,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,-0.615217391304348,Inf,-0.676224611708483
C,3,1.075,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,Olaparib,Selinexor,6.e-002,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,0.39,-0.168478260869565,Inf,-0.185185185185185
C,4,0.797,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,Olaparib,Selinexor,6.e-002,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,0.78,0.133695652173913,-Inf,0.146953405017921
C,5,0.701,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,Olaparib,Selinexor,6.e-002,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,1.56,0.23804347826087,-Inf,0.261648745519713
C,6,0.698,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,Olaparib,Selinexor,6.e-002,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,3.13,0.241304347826087,-Inf,0.265232974910394
C,7,0.101,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.890217391304348,-Inf,0.978494623655914
C,8,0.12,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.869565217391304,-Inf,0.955794504181601
C,9,0.116,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.873913043478261,-Inf,0.960573476702509
C,10,0.109,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.881521739130435,-Inf,0.968936678614098
C,11,0.107,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.883695652173913,-Inf,0.971326164874552
C,12,0.174,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.810869565217391,-Inf,0.891278375149343
D,1,8.5e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,Blank,Blank,0,POS,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.907608695652174,-Inf,0.997610513739546
D,2,1.158,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,DMSO,Selinexor,0.13,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,-0.258695652173913,Inf,-0.284348864994026
D,3,0.788,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,Olaparib,Selinexor,0.13,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,0.39,0.143478260869565,-Inf,0.157706093189964
D,4,0.662,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,Olaparib,Selinexor,0.13,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,0.78,0.280434782608696,-Inf,0.308243727598566
D,5,0.51,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,Olaparib,Selinexor,0.13,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,1.56,0.445652173913043,-Inf,0.48984468339307
D,6,0.442,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,Olaparib,Selinexor,0.13,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,3.13,0.519565217391304,-Inf,0.571087216248507
D,7,0.116,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.873913043478261,-Inf,0.960573476702509
D,8,0.112,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.878260869565217,-Inf,0.965352449223417
D,9,0.107,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.883695652173913,-Inf,0.971326164874552
D,10,0.117,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.872826086956522,-Inf,0.959378733572282
D,11,0.123,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.866304347826087,-Inf,0.95221027479092
D,12,0.113,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.877173913043478,-Inf,0.96415770609319
E,1,9.1e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,Blank,Blank,0,POS,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.901086956521739,-Inf,0.990442054958184
