Row,Col,Lum,RawDataPath,Creation Date,File Name[1],File Name[2],Plate Barcode,CMPD1,CMPD2,Conc2,Func,TimePoint,CellLine,MetaPath,IBT Barcode,CELL LINE,RUN,SET,notes,Ignore,Conc1,Lum_FA,Lum_RZ,Lum_Unit
C,12,0.151,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.914155770324048,-Inf,0.957142857142857
D,1,7.7e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,Blank,Blank,0,POS,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.956225127913587,-Inf,1.00119047619048
D,2,1.084,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,DMSO,Selinexor,0.13,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.383740761796475,-Inf,0.401785714285714
D,3,0.939,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,Olaparib,Selinexor,0.13,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,0.39,0.466173962478681,-Inf,0.488095238095238
D,4,0.628,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,Olaparib,Selinexor,0.13,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,0.78,0.642978965321205,-Inf,0.673214285714286
D,5,0.604,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,Olaparib,Selinexor,0.13,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,1.56,0.656623081296191,-Inf,0.6875
D,6,0.56,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,Olaparib,Selinexor,0.13,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,3.13,0.681637293916998,-Inf,0.713690476190476
D,7,0.101,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.942581011938601,-Inf,0.986904761904762
D,8,9.8e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.944286526435475,-Inf,0.988690476190476
D,9,0.113,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.935758953951109,-Inf,0.979761904761905
D,10,0.103,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.941444002274019,-Inf,0.985714285714286
D,11,0.112,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.9363274587834,-Inf,0.980357142857143
D,12,0.101,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.942581011938601,-Inf,0.986904761904762
E,1,8.3e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,Blank,Blank,0,POS,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.952814098919841,-Inf,0.997619047619048
E,2,0.695,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,DMSO,Selinexor,0.25,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.604889141557703,-Inf,0.633333333333333
