Row,Col,Lum,RawDataPath,Creation Date,File Name[1],File Name[2],Plate Barcode,CMPD1,CMPD2,Conc2,Func,TimePoint,CellLine,MetaPath,IBT Barcode,CELL LINE,RUN,SET,notes,Ignore,Conc1,Lum_FA,Lum_RZ,Lum_Unit
B,2,1.374,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,DMSO,DMSO,0,NEG,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0,NaN,0
B,3,1.334,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,Olaparib,DMSO,0,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,0.39,2.91120815138283e-002,-Inf,3.11041990668741e-002
B,4,1.276,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,Olaparib,DMSO,0,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,0.78,7.13245997088793e-002,-Inf,7.62052877138414e-002
B,5,0.743,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,Olaparib,DMSO,0,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,1.56,0.459243085880641,-Inf,0.490668740279938
B,6,0.685,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,Olaparib,DMSO,0,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,3.13,0.501455604075691,-Inf,0.535769828926905
B,7,0.107,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.922125181950509,-Inf,0.985225505443235
B,8,9.5e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.930858806404658,-Inf,0.994556765163297
B,9,0.107,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.922125181950509,-Inf,0.985225505443235
B,10,0.115,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.916302765647744,-Inf,0.97900466562986
B,11,0.112,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.918486171761281,-Inf,0.981337480559876
B,12,0.113,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.917758369723435,-Inf,0.980559875583204
C,1,9.2e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,Blank,Blank,0,POS,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.933042212518195,-Inf,0.996889580093313
C,2,1.311,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,DMSO,Selinexor,6.e-002,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,4.58515283842796e-002,-Inf,4.89891135303267e-002
C,3,1.242,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,Olaparib,Selinexor,6.e-002,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,0.39,9.60698689956333e-002,-Inf,0.102643856920684
C,4,0.981,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,Olaparib,Selinexor,6.e-002,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,0.78,0.286026200873363,-Inf,0.305598755832037
C,5,0.561,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,Olaparib,Selinexor,6.e-002,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,1.56,0.591703056768559,-Inf,0.632192846034215
C,6,0.649,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,Olaparib,Selinexor,6.e-002,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,3.13,0.527656477438137,-Inf,0.563763608087092
C,7,0.117,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.914847161572052,-Inf,0.977449455676516
C,8,0.117,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.914847161572052,-Inf,0.977449455676516
C,9,0.101,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.926491994177584,-Inf,0.989891135303266
C,10,0.102,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.925764192139738,-Inf,0.989113530326594
C,11,0.116,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.915574963609898,-Inf,0.978227060653188
C,12,0.112,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.918486171761281,-Inf,0.981337480559876
D,1,8.8e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,Blank,Blank,0,POS,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.935953420669578,-Inf,1
D,2,0.861,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,DMSO,Selinexor,0.13,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.373362445414847,-Inf,0.39891135303266
D,3,0.582,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,Olaparib,Selinexor,0.13,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,0.39,0.576419213973799,-Inf,0.615863141524106
D,4,0.572,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,Olaparib,Selinexor,0.13,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,0.78,0.583697234352256,-Inf,0.623639191290824
D,5,0.487,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,Olaparib,Selinexor,0.13,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,1.56,0.645560407569141,-Inf,0.689735614307932
D,6,0.459,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,Olaparib,Selinexor,0.13,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,3.13,0.665938864628821,-Inf,0.711508553654743
D,7,0.116,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.915574963609898,-Inf,0.978227060653188
D,8,0.114,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.91703056768559,-Inf,0.979782270606532
D,9,9.9e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.927947598253275,-Inf,0.99144634525661
D,10,0.105,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.923580786026201,-Inf,0.986780715396579
D,11,0.108,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.921397379912664,-Inf,0.984447900466563
D,12,0.111,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.919213973799127,-Inf,0.982115085536547
E,1,8.4e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,Blank,Blank,0,POS,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.938864628820961,-Inf,1.00311041990669
E,2,0.708,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,DMSO,Selinexor,0.25,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.48471615720524,-Inf,0.517884914463453
