Row,Col,Lum,RawDataPath,Creation Date,File Name[1],File Name[2],Plate Barcode,CMPD1,CMPD2,Conc2,Func,TimePoint,CellLine,MetaPath,IBT Barcode,CELL LINE,RUN,SET,notes,Ignore,Conc1,Lum_FA,Lum_RZ,Lum_Unit
A,11,0.13,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.912457912457912,-Inf,0.981173062997828
A,12,0.125,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.915824915824916,-Inf,0.984793627805938
B,1,0.102,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Blank,Blank,0,POS,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.931313131313131,-Inf,1.00144822592324
B,2,1.485,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,DMSO,DMSO,0,NEG,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0,NaN,0
B,3,1.472,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,DMSO,0,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,0.39,8.75420875420885e-003,-Inf,9.41346850108626e-003
B,4,1.358,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,DMSO,0,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,0.78,8.55218855218856e-002,-Inf,9.19623461259957e-002
B,5,1.132,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,DMSO,0,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,1.56,0.237710437710438,-Inf,0.255611875452571
B,6,0.934,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,DMSO,0,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,3.13,0.371043771043771,-Inf,0.398986241853729
B,7,0.815,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,DMSO,0,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,6.25,0.451178451178451,-Inf,0.485155684286749
B,8,0.721,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,DMSO,0,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,12.5,0.514478114478115,-Inf,0.553222302679218
B,9,0.136,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.908417508417508,-Inf,0.976828385228096
B,10,0.137,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.907744107744108,-Inf,0.976104272266474
B,11,0.131,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.911784511784512,-Inf,0.980448950036206
B,12,0.122,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.917845117845118,-Inf,0.986965966690804
C,1,0.104,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Blank,Blank,0,POS,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.92996632996633,-Inf,1
C,2,1.298,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,DMSO,Selinexor,6.e-002,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.125925925925926,-Inf,0.135409123823316
C,3,0.955,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,Selinexor,6.e-002,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,0.39,0.356902356902357,-Inf,0.383779869659667
C,4,0.876,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,Selinexor,6.e-002,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,0.78,0.41010101010101,-Inf,0.440984793627806
C,5,0.798,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,Selinexor,6.e-002,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,1.56,0.462626262626263,-Inf,0.497465604634323
C,6,0.728,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,Selinexor,6.e-002,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,3.13,0.50976430976431,-Inf,0.548153511947864
C,7,0.666,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,Selinexor,6.e-002,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,6.25,0.551515151515152,-Inf,0.593048515568429
C,8,0.648,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,Selinexor,6.e-002,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,12.5,0.563636363636364,-Inf,0.606082548877625
C,9,0.141,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.905050505050505,-Inf,0.973207820419986
C,10,0.141,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.905050505050505,-Inf,0.973207820419986
C,11,0.133,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.91043771043771,-Inf,0.979000724112962
C,12,0.129,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.913131313131313,-Inf,0.98189717595945
D,1,0.103,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Blank,Blank,0,POS,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.930639730639731,-Inf,1.00072411296162
D,2,0.94,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,DMSO,Selinexor,0.13,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.367003367003367,-Inf,0.394641564083997
D,3,0.803,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,Selinexor,0.13,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,0.39,0.459259259259259,-Inf,0.493845039826213
D,4,0.734,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,Selinexor,0.13,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,0.78,0.505723905723906,-Inf,0.543808834178132
D,5,0.633,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,Selinexor,0.13,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,1.56,0.573737373737374,-Inf,0.616944243301955
D,6,0.662,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,Selinexor,0.13,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,3.13,0.554208754208754,-Inf,0.595944967414917
D,7,0.649,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,Selinexor,0.13,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,6.25,0.562962962962963,-Inf,0.605358435916003
D,8,0.547,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,Selinexor,0.13,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,12.5,0.631649831649832,-Inf,0.679217958001448
D,9,0.139,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.906397306397306,-Inf,0.97465604634323
D,10,0.138,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.907070707070707,-Inf,0.975380159304852
D,11,0.13,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.912457912457912,-Inf,0.981173062997828
D,12,0.123,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.917171717171717,-Inf,0.986241853729182
E,1,0.105,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Blank,Blank,0,POS,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.929292929292929,-Inf,0.999275887038378
