Row,Col,Lum,RawDataPath,Creation Date,File Name[1],File Name[2],Plate Barcode,CMPD1,CMPD2,Conc2,Func,TimePoint,CellLine,MetaPath,IBT Barcode,CELL LINE,RUN,SET,notes,Ignore,Conc1,Lum_FA,Lum_RZ,Lum_Unit
B,4,1.385,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,DMSO,0,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,0.78,1.63352272727272e-002,-Inf,1.75505532239603e-002
B,5,1.21,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,DMSO,0,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,1.56,0.140625,-Inf,0.151087371232354
B,6,1.008,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,DMSO,0,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,3.13,0.284090909090909,-Inf,0.305227012590614
B,7,0.819,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,DMSO,0,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,6.25,0.418323863636364,-Inf,0.449446776039679
B,8,0.729,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,DMSO,0,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,12.5,0.482244318181818,-Inf,0.518122853872568
B,9,0.135,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.904119318181818,-Inf,0.97138496756963
B,10,0.121,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.9140625,-Inf,0.982067913010301
B,11,0.126,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.910511363636364,-Inf,0.978252575352919
B,12,0.122,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.913352272727273,-Inf,0.981304845478825
C,1,9.6e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Blank,Blank,0,POS,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.931818181818182,-Inf,1.00114460129721
C,2,1.296,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,DMSO,Selinexor,6.e-002,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,7.95454545454545e-002,-Inf,8.54635635253719e-002
C,3,0.958,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,Selinexor,6.e-002,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,0.39,0.319602272727273,-Inf,0.343380389164441
C,4,0.899,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,Selinexor,6.e-002,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,0.78,0.361505681818182,-Inf,0.388401373521557
C,5,0.824,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,Selinexor,6.e-002,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,1.56,0.414772727272727,-Inf,0.445631438382297
C,6,0.757,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,Selinexor,6.e-002,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,3.13,0.462357954545454,-Inf,0.496756962991225
C,7,0.686,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,Selinexor,6.e-002,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,6.25,0.512784090909091,-Inf,0.550934757726059
C,8,0.599,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,Selinexor,6.e-002,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,12.5,0.574573863636364,-Inf,0.617321632964517
C,9,0.134,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.904829545454545,-Inf,0.972148035101106
C,10,0.127,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.909801136363636,-Inf,0.977489507821442
C,11,0.122,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.913352272727273,-Inf,0.981304845478825
C,12,0.127,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.909801136363636,-Inf,0.977489507821442
D,1,9.2e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Blank,Blank,0,POS,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.934659090909091,-Inf,1.00419687142312
D,2,0.978,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,DMSO,Selinexor,0.13,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.305397727272727,-Inf,0.32811903853491
D,3,0.711,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,Selinexor,0.13,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,0.39,0.495028409090909,-Inf,0.531858069439145
D,4,0.66,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,Selinexor,0.13,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,0.78,0.53125,-Inf,0.570774513544449
D,5,0.671,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,Selinexor,0.13,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,1.56,0.5234375,-Inf,0.562380770698207
D,6,0.683,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,Selinexor,0.13,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,3.13,0.514914772727273,-Inf,0.553223960320488
D,7,0.628,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,Selinexor,0.13,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,6.25,0.553977272727273,-Inf,0.595192674551698
D,8,0.512,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,Selinexor,0.13,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,12.5,0.636363636363636,-Inf,0.683708508202976
D,9,0.144,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.897727272727273,-Inf,0.964517359786341
D,10,0.125,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.911221590909091,-Inf,0.979015642884395
D,11,0.125,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.911221590909091,-Inf,0.979015642884395
D,12,0.123,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.912642045454545,-Inf,0.980541777947348
E,1,0.101,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Blank,Blank,0,POS,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.928267045454545,-Inf,0.997329263639832
