Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name,Plate Barcode,IBT Barcode,cell line,Conc,RUN,Set,DATE,Exceptions
A - 16,Summary,9996,,A,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
A - 17,Summary,9730,,A,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
A - 18,Summary,11027,,A,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
A - 19,Summary,10925,,A,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
A - 20,Summary,9615,,A,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
A - 21,Summary,10421,,A,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
A - 22,Summary,10312,,A,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
A - 23,Summary,10700,,A,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
A - 24,Summary,10444,,A,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
B - 1,Summary,10643,,B,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
B - 2,Summary,10671,,B,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
B - 3,Summary,9510,,B,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
B - 4,Summary,10059,,B,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
B - 5,Summary,9920,,B,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
B - 6,Summary,9703,,B,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
B - 7,Summary,9130,,B,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
B - 8,Summary,9930,,B,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
B - 9,Summary,10761,,B,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
B - 10,Summary,12043,,B,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
B - 11,Summary,10750,,B,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
B - 12,Summary,11788,,B,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
B - 13,Summary,2668,,B,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
B - 14,Summary,10140,,B,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
B - 15,Summary,10455,,B,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
B - 16,Summary,8714,,B,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
B - 17,Summary,9032,,B,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
B - 18,Summary,9134,,B,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
B - 19,Summary,9983,,B,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
B - 20,Summary,9625,,B,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
B - 21,Summary,9799,,B,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
B - 22,Summary,8751,,B,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
B - 23,Summary,10903,,B,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
B - 24,Summary,9764,,B,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
C - 1,Summary,9645,,C,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
C - 2,Summary,9904,,C,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
C - 3,Summary,9591,,C,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
C - 4,Summary,10070,,C,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
C - 5,Summary,10418,,C,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
C - 6,Summary,9248,,C,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
C - 7,Summary,9299,,C,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
C - 8,Summary,9100,,C,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
C - 9,Summary,10973,,C,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
C - 10,Summary,10751,,C,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
C - 11,Summary,10919,,C,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
C - 12,Summary,11197,,C,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
C - 13,Summary,9574,,C,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
C - 14,Summary,9697,,C,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
C - 15,Summary,9614,,C,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
C - 16,Summary,9778,,C,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
C - 17,Summary,8700,,C,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
C - 18,Summary,9879,,C,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
C - 19,Summary,9380,,C,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
C - 20,Summary,8858,,C,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
C - 21,Summary,9734,,C,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
C - 22,Summary,9660,,C,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
C - 23,Summary,9989,,C,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
C - 24,Summary,9848,,C,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
D - 1,Summary,9866,,D,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
D - 2,Summary,10466,,D,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
D - 3,Summary,9564,,D,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
D - 4,Summary,11433,,D,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
D - 5,Summary,9111,,D,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
