Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name[1],File Name[2],Plate Barcode,IBT Barcode,cell line,Conc1,RUN,Set,DATE,Exceptions,MetaPath,Conc,Cmpd1,Func,LIB_WELL_ID,TimePoint,CellLine,PlateID,Count_FA,Count_GRI
A - 11,Summary,61,,A,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""ELESCLOMOL""","""sing""",0.0,1.0,0.0,30031,0.993748078302757,-0.448495959585841
A - 12,Summary,624,,A,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""LBH-589""","""sing""",0.0,1.0,0.0,30031,0.936045915752793,-4.82370689504275e-003
A - 13,Summary,690,,A,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""17-DMAG""","""sing""",0.0,1.0,0.0,30031,0.929281541457415,2.09024408148317e-002
A - 14,Summary,138,,A,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""BORTEZOMIB""","""sing""",0.0,1.0,0.0,30031,0.985856308291483,-0.321498333839014
A - 15,Summary,663,,A,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""BI 2536""","""sing""",0.0,1.0,0.0,30031,0.932048785487342,1.06100549876593e-002
A - 16,Summary,795,,A,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""Pralatrexate""","""sing""",0.0,1.0,0.0,30031,0.918520036896587,5.82799726312255e-002
A - 17,Summary,466,,A,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""Doxorubicin hydrochloride""","""sing""",0.0,1.0,0.0,30031,0.952239417853848,-7.59143693608688e-002
A - 18,Summary,675,,A,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""Topotecan hydrochloride""","""sing""",0.0,1.0,0.0,30031,0.930818899251819,1.52223405456293e-002
A - 19,Summary,669,,A,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""Cabazitaxel""","""sing""",0.0,1.0,0.0,30031,0.931433842369581,1.2923914154032e-002
A - 20,Summary,497,,A,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""Dactinomycin""","""sing""",0.0,1.0,0.0,30031,0.949062211745414,-6.06822850354036e-002
A - 21,Summary,6502,,A,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""Olaparib""","""sing""",0.0,1.0,0.0,30031,0.333606641385672,0.804197502042255
A - 22,Summary,9675,,A,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,0.0,0.0,0.0,1.0,0.0,30031,8.40422260940865e-003,0.995719737243914
A - 23,Summary,9514,,A,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""doxorubicin""",0.0,0.0,1.0,0.0,30031,2.49051962693451e-002,0.987236429078366
A - 24,Summary,10366,,A,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30031,-6.24167264528031e-002,1.03097673208868
B - 1,Summary,728,,B,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""KPT-330""","""SING""",0.0,0.0,0.0,30031,0.925386901711592,3.48906043159678e-002
B - 2,Summary,8300,,B,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""doxorubicin""","""NEG""",0.0,0.0,0.0,30031,0.149328687096444,0.919552730119435
B - 3,Summary,960,,B,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""PF-3758309""","""sing""",0.0,2.0,0.0,30031,0.901609101158143,0.110176191844882
B - 4,Summary,412,,B,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""YM-155""","""sing""",0.0,2.0,0.0,30031,0.957773905913703,-0.10435866905233
B - 5,Summary,856,,B,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""pevonedistat""","""sing""",0.0,2.0,0.0,30031,0.912268115199344,7.83278881123723e-002
B - 6,Summary,194,,B,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""ML162""","""sing""",0.0,2.0,0.0,30031,0.980116839192375,-0.260222639044573
B - 7,Summary,687,,B,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""Clofarabine""","""sing""",0.0,2.0,0.0,30031,0.929589013016296,1.97738442505055e-002
B - 8,Summary,659,,B,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""alisertib""","""sing""",0.0,2.0,0.0,30031,0.93245874756585,9.05878785560144e-003
B - 9,Summary,972,,B,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""daporinad""","""sing""",0.0,2.0,0.0,30031,0.90037921492262,0.113682605965812
B - 10,Summary,645,,B,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""KX2-391""","""sing""",0.0,2.0,0.0,30031,0.933893614840627,3.57340278880236e-003
B - 11,Summary,64,,B,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""ELESCLOMOL""","""sing""",0.0,2.0,0.0,30031,0.993440606743876,-0.441733587260347
B - 12,Summary,563,,B,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""LBH-589""","""sing""",0.0,2.0,0.0,30031,0.942297837450036,-3.04750645616491e-002
B - 13,Summary,647,,B,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""17-DMAG""","""sing""",0.0,2.0,0.0,30031,0.933688633801373,4.36243418867188e-003
B - 14,Summary,106,,B,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""BORTEZOMIB""","""sing""",0.0,2.0,0.0,30031,0.989136004919545,-0.365448988069197
B - 15,Summary,730,,B,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""BI 2536""","""sing""",0.0,2.0,0.0,30031,0.925181920672338,3.56115873914362e-002
B - 16,Summary,825,,B,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""Pralatrexate""","""sing""",0.0,2.0,0.0,30031,0.915445321307779,6.8277820676945e-002
B - 17,Summary,387,,B,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030031_1\4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,4x_DAPI_030031_1.2020.01.28.11.48.04.CSV,probes1_map.xlsx,30031,probes1,A2780ip2,9.99000999000999E-7,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.99000999000999E-7,"""Doxorubicin hydrochloride""","""sing""",0.0,2.0,0.0,30031,0.960336168904376,-0.118478508074377
