Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name,Plate Barcode,IBT Barcode,cell line,Conc,RUN,Set,DATE,Exceptions
A - 19,Summary,609,,A,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
A - 20,Summary,667,,A,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
A - 21,Summary,652,,A,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
A - 22,Summary,703,,A,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
A - 23,Summary,595,,A,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
A - 24,Summary,571,,A,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
B - 1,Summary,627,,B,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
B - 2,Summary,689,,B,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
B - 3,Summary,723,,B,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
B - 4,Summary,636,,B,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
B - 5,Summary,632,,B,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
B - 6,Summary,672,,B,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
B - 7,Summary,675,,B,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
B - 8,Summary,633,,B,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
B - 9,Summary,681,,B,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
B - 10,Summary,639,,B,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
B - 11,Summary,719,,B,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
B - 12,Summary,649,,B,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
B - 13,Summary,651,,B,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
B - 14,Summary,659,,B,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
B - 15,Summary,603,,B,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
B - 16,Summary,648,,B,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
B - 17,Summary,632,,B,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
B - 18,Summary,638,,B,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
B - 19,Summary,642,,B,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
B - 20,Summary,656,,B,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
B - 21,Summary,617,,B,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
B - 22,Summary,675,,B,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
B - 23,Summary,644,,B,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
B - 24,Summary,596,,B,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
C - 1,Summary,598,,C,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
C - 2,Summary,636,,C,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
C - 3,Summary,611,,C,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
C - 4,Summary,626,,C,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
C - 5,Summary,630,,C,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
C - 6,Summary,650,,C,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
C - 7,Summary,635,,C,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
C - 8,Summary,643,,C,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
C - 9,Summary,643,,C,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
C - 10,Summary,603,,C,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
C - 11,Summary,591,,C,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
C - 12,Summary,641,,C,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
C - 13,Summary,630,,C,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
C - 14,Summary,639,,C,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
C - 15,Summary,642,,C,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
C - 16,Summary,620,,C,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
C - 17,Summary,641,,C,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
C - 18,Summary,622,,C,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
C - 19,Summary,638,,C,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
C - 20,Summary,606,,C,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
C - 21,Summary,644,,C,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
C - 22,Summary,618,,C,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
C - 23,Summary,632,,C,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
C - 24,Summary,598,,C,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
D - 1,Summary,678,,D,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
D - 2,Summary,612,,D,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
D - 3,Summary,665,,D,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
D - 4,Summary,694,,D,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
D - 5,Summary,635,,D,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
